"last_name, first_name","player_id","year","k_percent","bb_percent","woba","exit_velocity_avg","sweet_spot_percent","barrel_batted_rate","avg_best_speed","z_swing_miss_percent","oz_swing_percent","linedrives_percent"
"Gurriel Jr., Lourdes","666971","2021",18.9,5.9,".333","89.7",35.8,9.6,"100.4470094",16.4,34.3,24.4
"Arozarena, Randy","668227","2021",28.1,9.3,".350","89.9",29.7,8.2,"101.268214833",25.2,24.8,22.8
"Reynolds, Bryan","668804","2021",18.4,11.6,".385","89.4",39.9,10.4,"100.899979412",15.3,24.8,26.8
"Rojas, Josh","668942","2021",24.9,10.5,".327","88.2",40.7,4.8,"97.144273046",17.8,21.2,27.6
"Edman, Tommy","669242","2021",13.7,5.5,".301","87.5",31.5,4.2,"98.07999625",9,28.2,24.5
"Solak, Nick","669256","2021",20.9,6.7,".299","86.9",29.3,6.5,"98.209109143",17.9,30,20
"Hays, Austin","669720","2021",20.2,5.3,".328","88.8",32.2,9.1,"99.72384466",12.3,29.5,22.6
"Lopez, Nicky","670032","2021",13.1,8.7,".329","86.8",27.6,0.7,"95.857798365",9.5,24.5,22.1
"Alvarez, Yordan","670541","2021",24.2,8.4,".369","93.2",37.2,15.9,"104.437748426",12.6,26.3,27.6
"Cruz Jr., Nelson","443558","2022",23.5,9.7,".292","90.9",28,9.3,"102.29838061",23.2,31.1,22.9
"Blackmon, Charlie","453568","2022",18.9,5.5,".317","86.2",36.7,4.4,"97.426435333",16.6,32,25.7
"McCutchen, Andrew","457705","2022",21.4,9.8,".309","89.1",36.2,8.6,"99.92693269",16.8,20.8,24.1
"Turner, Justin","457759","2022",16.7,9.4,".343","89.5",40.6,8,"99.002545648",16,26.7,27.9
"Andrus, Elvis","462101","2022",15.9,6.8,".310","87.9",29.1,4.5,"98.336003699",14.2,29.4,22.8
"Santana, Carlos","467793","2022",17.4,14,".308","90.7",31.6,9.3,"100.993708488",16.9,21.7,22.6
"Gurriel, Yuli","493329","2022",12.5,5.1,".285","88.2",30.3,1.9,"98.291200127",8.2,34.9,23.8
"Rojas, Miguel","500743","2022",12,5.1,".268","86.1",33.1,1.9,"96.249960631",6.5,30.4,26.8
"Escobar, Eduardo","500871","2022",23.8,7.4,".311","88.3",38.7,9.4,"99.290072903",20.7,34,26.9
"Pham, Tommy","502054","2022",26.8,9,".304","92.2",33.2,7.9,"102.514437436",17,21.6,24.7
"Martinez, J.D.","502110","2022",24.3,8.7,".343","89.1",42,12.5,"100.92394699",21,31.9,26.7
"Goldschmidt, Paul","502671","2022",21.7,12.1,".419","90.8",31.8,11.6,"102.244608246",21.6,25.1,22.9
"Altuve, Jose","514888","2022",14.4,10.9,".397","85.9",35.4,7.7,"97.300246419",10.7,28.6,23.6
"Hernández, César","514917","2022",18.5,7.3,".283","84.8",33.3,2.4,"96.449267051",13.5,25.9,26.4
"Marte, Starling","516782","2022",19.2,5.1,".355","86.8",38.5,6.8,"99.153544837",16.4,32.8,26
"Donaldson, Josh","518626","2022",27.1,9.9,".302","90.7",34.8,9.8,"100.977600417",27.5,29.3,24.1
"Freeman, Freddie","518692","2022",14.4,11.9,".393","91.3",42.9,9.9,"100.761588016",14.2,27.3,29.8
"LeMahieu, DJ","518934","2022",13.1,12.4,".329","89.2",32.8,5.3,"99.499628485",10.7,24.5,25.6
"Rizzo, Anthony","519203","2022",18.4,10.6,".352","89.4",34.2,10.9,"99.618112951",14.9,29.7,21.6
"Flores, Wilmer","527038","2022",17.1,9.8,".312","87.8",35.7,6.3,"97.672013814",12.4,26.6,24.2
"Ozuna, Marcell","542303","2022",24.1,6.1,".298","89.4",31.8,13.1,"101.775141886",19.6,33.4,20.7
"Aguilar, Jesús","542583","2022",23.5,5.5,".288","87.7",39.7,6.9,"98.459753543",17.7,36.3,26.9
"Cron, C.J.","543068","2022",25.9,6.8,".335","88.7",36.8,10.8,"101.410198894",16,33.2,26
"Semien, Marcus","543760","2022",16.6,7.3,".317","87.3",32.4,6.8,"97.838624343",12.4,24.8,21.8
"Springer III, George","543807","2022",17.2,9.3,".352","88.7",31.8,8.4,"101.320507081",21,25.6,21.8
"Grichuk, Randal","545341","2022",23.6,4.5,".315","90",27.3,6.8,"101.601495926",14.2,32.7,18.1
"Abreu, José","547989","2022",16.2,9.1,".361","92.2",34.5,9.5,"102.953606518",14.7,29.8,25.1
"Suárez, Eugenio","553993","2022",31.2,11.6,".344","89.8",36.4,14.8,"100.691818466",24,21.5,20.7
"Urshela, Gio","570482","2022",17.4,7.4,".332","88.9",38.6,7,"99.120552402",15.2,36.1,30.1
"Schoop, Jonathan","570731","2022",21,3.7,".245","87",29.1,4.8,"99.967628556",18.8,36.8,24.3
"Arenado, Nolan","571448","2022",11.6,8.4,".381","88.8",35.4,8.2,"99.558566721",11.7,32.6,26.2
"Farmer, Kyle","571657","2022",17,5.7,".309","85.5",37.7,4.4,"97.050252093",10.3,36.3,25.5
"Muncy, Max","571970","2022",25,15.9,".318","90.3",34.3,13.4,"100.488456196",21.2,16.5,20.1
"Pollock, AJ","572041","2022",18.6,6.1,".297","88.8",32.9,9.4,"100.414319188",15.2,34,23
"Voit III, Luke","572228","2022",31.5,9.7,".311","89.8",34.6,14.7,"101.411871585",27.5,30.6,24.8
"Walker, Christian","572233","2022",19.6,10.3,".346","90",33.3,11.5,"101.466371179",15.6,23.1,21.4
"Yastrzemski, Mike","573262","2022",25.3,10.9,".307","89.9",36.2,11.1,"99.830966069",15.6,22.2,23.6
"Canha, Mark","592192","2022",17.9,8.9,".343","87.7",32.2,4.9,"98.317698315",18.4,24.3,23.3
"Castellanos, Nick","592206","2022",23.3,5.2,".304","87.5",36.9,6.6,"98.393032843",20.2,39.6,22
"Drury, Brandon","592273","2022",22.2,6.7,".350","89.1",34.8,10.4,"100.586892132",14.2,30.1,24
"Judge, Aaron","592450","2022",25.1,15.9,".458","95.9",39,26.5,"107.110072714",20.3,22.9,22.3
"Machado, Manny","592518","2022",20.7,9.8,".382","91.5",36.7,9.8,"102.622706786",17.7,30.7,29.1
"Realmuto, J.T.","592663","2022",21.2,7.3,".354","90.3",35.6,11.3,"101.252893641",19.6,31,24.1
"Renfroe, Hunter","592669","2022",23.2,7.5,".347","90.5",32.7,10.9,"101.645981292",18.8,31.8,21.5
"Yelich, Christian","592885","2022",24.1,13.1,".328","91.5",30.3,8.2,"102.984892126",14.8,23.2,19.7
"Merrifield, Whit","593160","2022",15.5,6.9,".294","87.1",37.9,4.2,"96.383459857",13.8,29.8,22.2
"Bogaerts, Xander","593428","2022",18.7,9,".363","88.1",30.3,6.5,"99.97943964",18.5,29.2,25.8
"Profar, Jurickson","595777","2022",15.7,11.1,".320","87.5",34.7,4,"97.859468559",13.9,23.7,25.7
"Báez, Javier","595879","2022",24.9,4.4,".291","87.9",29.7,8,"99.689131182",22.3,47.5,20.4
"Lindor, Francisco","596019","2022",18.8,8.4,".342","89.3",29.2,8.3,"99.740565418",14.4,29.9,20.4
"Bell, Josh","605137","2022",15.8,12.5,".344","88.9",30.7,7.2,"100.551357456",16.3,24.9,24.1
"Betts, Mookie","605141","2022",16.3,8.6,".373","90.5",36.2,9.7,"99.954466043",8.3,22.2,23.1
"Hernández, Teoscar","606192","2022",28.4,6.4,".348","92.6",36.3,15,"103.420419483",25.1,30.3,24.8
"Marte, Ketel","606466","2022",18.1,9.9,".317","90.1",31.6,6.1,"101.202754619",16.3,28.1,24.5
"Nimmo, Brandon","607043","2022",17.2,10.5,".353","89.4",28.1,7,"100.251301732",13.7,21.2,21.7
"Turner, Trea","607208","2022",18.5,6.4,".350","88.9",35.3,7.6,"100.188198893",15.5,33.1,24.7
"Ramírez, José","608070","2022",12,10.1,".363","87.7",33.7,6.6,"98.871944811",9.5,28.7,24.6
"Bregman, Alex","608324","2022",11.7,13.3,".358","88.9",36.2,7.3,"98.378645333",9.4,17.8,24.5
"Seager, Corey","608369","2022",15.5,8.7,".331","91.1",38.4,10.5,"101.598305628",14.9,30.5,25.9
"Winker, Jesse","608385","2022",18.8,15.4,".313","87.7",32,7.6,"98.674499266",14.2,18.8,22.5
"Swanson, Dansby","621020","2022",26.1,7,".337","90.2",37,10.8,"100.839209567",23.8,26.4,26.8
"Correa, Carlos","621043","2022",20.5,10.3,".362","89.9",35.3,11.4,"101.992873251",15.3,26.9,25.7
"Ward, Taylor","621493","2022",21.3,10.6,".362","90",41.8,12.4,"100.184571947",16.1,20.6,27.1
"Wisdom, Patrick","621550","2022",34.3,9.9,".316","90.7",29.8,14.2,"102.164032394",26.3,26.4,20.4
"Olson, Matt","621566","2022",24.3,10.7,".344","92.9",33.8,13.6,"103.665099911",23.3,28.5,22
"Mateo, Jorge","622761","2022",27.6,5.1,".281","86.8",35.5,6,"98.63578407",20.1,36.6,26.7
"Santander, Anthony","623993","2022",18.9,8.5,".336","90.1",33.5,11.6,"101.330998114",14,32.5,23.4
"Alonso, Pete","624413","2022",18.7,9.8,".366","89.8",34.5,12.3,"102.849215397",15.7,33.5,23
"Frazier, Adam","624428","2022",12.1,7.6,".274","85.1",37.7,1.5,"95.048135872",9.1,28.8,27.8
"Cronenworth, Jake","630105","2022",19.2,10.2,".318","87.6",32.3,5.6,"97.917362826",11.3,21.6,21.1
"Bellinger, Cody","641355","2022",27.3,6.9,".284","89.4",34.4,8.3,"98.149983833",22.4,31.7,22.2
"Crawford, J.P.","641487","2022",13.3,11.3,".306","85.1",32.4,2,"96.663647706",9.2,20.5,27.2
"Mancini III, Trey","641820","2022",23,9,".312","89.5",39.6,9.8,"100.078586134",18.7,30.1,25.4
"McMahon, Ryan","641857","2022",26.5,10.1,".326","91.7",36.4,10.4,"102.094383676",20.9,25.4,26.2
"Tellez, Rowdy","642133","2022",20.2,10.4,".327","91.1",31.4,12.9,"102.553838927",16.4,27,20.4
"Rosario, Amed","642708","2022",16.6,3.7,".311","88.4",31.1,4.5,"99.690201132",15.4,40,25.7
"Adames, Willy","642715","2022",26.9,7.9,".325","88.9",36.4,13,"100.099002736",20.1,29.8,22.7
"Estrada, Thairo","642731","2022",16.5,6.1,".317","86.2",31.6,4.4,"97.092146345",11.7,32.3,21
"Benintendi, Andrew","643217","2022",14.8,10,".342","89.2",39.2,5.1,"98.21078057",18,22.7,25.9
"Kemp, Tony","643393","2022",12.4,8.1,".287","84.4",33.9,1.6,"93.050155144",9.1,29.4,22.9
"Kiner-Falefa, Isiah","643396","2022",13.6,6.6,".285","86.2",29.6,1.2,"96.614692718",5.9,30.8,23.6
"McNeil, Jeff","643446","2022",10.4,6.8,".365","86.9",39,2.7,"96.275278692",12.2,29.2,30
"Devers, Rafael","646240","2022",18.6,8.1,".373","93.1",33.1,11.5,"103.784239231",22,36.2,26.4
"Arraez, Luis","650333","2022",7.1,8.3,".350","88.9",38.7,3.6,"96.195004348",5.6,24.1,29.8
"Torres, Gleyber","650402","2022",22.6,6.8,".328","90.4",36.2,10.7,"100.5348042",22,27.7,24.2
"Díaz, Yandy","650490","2022",10.8,14,".366","92.2",30.7,4.8,"103.107838195",9.6,19.6,24.4
"Rengifo, Luis","650859","2022",15.5,3.3,".314","86.9",31.1,5.4,"98.09743639",14.1,34.9,21.2
"Chapman, Matt","656305","2022",27.4,11,".331","92.2",34,12.9,"102.906606237",24,19.2,22.3
"Hoskins, Rhys","656555","2022",25.1,10.7,".345","90.1",37.3,11.1,"100.842284953",17.2,23.2,22.9
"Mullins II, Cedric","656775","2022",18.8,7,".315","88.8",29.3,4.9,"98.895231356",16.6,29.9,21.1
"Schwarber, Kyle","656941","2022",29.9,12.9,".355","93.3",35.4,20.1,"104.793857287",22.3,21.7,20.6
"Thomas, Lane","657041","2022",24.1,7.5,".308","86.4",32.6,6.5,"98.449522283",14.6,26.1,21
"Verdugo, Alex","657077","2022",13.4,6.5,".319","89.1",37.8,6,"99.112574241",9.6,24.9,26.5
"Ohtani, Shohei","660271","2022",24.2,10.8,".370","92.9",35,16.8,"103.823624272",23.1,28.4,23.6
"Acuña Jr., Ronald","660670","2022",23.6,9.9,".335","91.2",32.8,12.8,"103.759318129",19.4,24.3,21.2
"Varsho, Daulton","662139","2022",24.5,7.8,".323","87.7",33.6,10.2,"99.211725904",20.6,30.5,19.6
"Hoerner, Nico","663538","2022",11,5.4,".320","87.2",32.4,2.6,"97.678971875",7.3,33.8,23.5
"Riley, Austin","663586","2022",24.2,8.2,".377","92.5",37.7,15.7,"104.398300222",18.7,30.1,26.2
"Mountcastle, Ryan","663624","2022",25.3,7.1,".316","91.3",39.5,15,"101.941494208",22,37.8,25.7
"Hayes, Ke'Bryan","663647","2022",21.8,8.6,".294","91",30.6,3.9,"102.263213822",10.7,27.1,27
"Tucker, Kyle","663656","2022",15.6,9.7,".348","90",34.4,10.2,"100.332560357",13.3,26.1,22
"Grisham, Trent","663757","2022",28.6,10.9,".280","88.3",25.5,8.1,"99.46593125",19.6,20.7,14.8
"Rodgers, Brendan","663898","2022",17.4,7.9,".321","90",31.3,7.2,"101.127645047",15.4,27.2,25.5
"Lowe, Nathaniel","663993","2022",22.8,7.4,".368","90.2",34.1,9.9,"101.963916216",17.9,29.2,26
"Happ, Ian","664023","2022",23.2,9,".339","89.7",29.2,6.5,"100.312408396",20.5,26.6,22
"France, Ty","664034","2022",15.3,5.7,".337","87.6",34.8,5.4,"99.035163319",9.8,31.9,25.5
"Straw, Myles","664702","2022",14.6,9.1,".257","87",34.1,0.7,"95.486124533",8.1,19.6,26.2
"Bohm, Alec","664761","2022",17.4,4.9,".310","90.2",37.7,6.8,"100.649873374",16.1,31.4,27.2
"Brown, Seth","664913","2022",26.3,9.2,".323","89.2",34.9,13,"101.723429266",18,29.1,24.5
"Peña, Jeremy","665161","2022",24.2,3.9,".309","88.1",32.9,9.7,"99.803563646",15.3,37.8,25.3
"Guerrero Jr., Vladimir","665489","2022",16.4,8.2,".351","92.8",27.9,11.2,"105.507038582",16.2,30.5,24.5
"Soto, Juan","665742","2022",14.5,20.3,".376","91",28.5,12.4,"102.236934112",13.6,17.2,19.2
"Giménez, Andrés","665926","2022",20.1,6.1,".364","87.8",31.3,6.2,"99.022592",18.5,38.4,24.4
"Bichette, Bo","666182","2022",22.2,5.9,".347","91.9",33.3,9.6,"102.743171296",14.8,35.2,24.6
"García, Adolis","666969","2022",27.9,6.1,".324","92.1",36.9,12.9,"102.368780141",26.6,37.3,24.5
"Arozarena, Randy","668227","2022",24.2,7.1,".336","89.9",28.2,7.9,"101.17822",21.3,30.9,20.8
"Reynolds, Bryan","668804","2022",23,9.1,".349","90.2",35.5,7.9,"100.882578564",15.8,31.5,24.6
"Rojas, Josh","668942","2022",19.2,10.8,".326","88.8",33.5,4.5,"98.050444128",16.3,19.9,26.2
"Melendez Jr., MJ","669004","2022",24.5,12.4,".310","90.7",31,10.4,"100.595888323",20.7,24.1,20.8
"Murphy, Sean","669221","2022",20.3,9.2,".331","88.7",34.7,10.5,"101.085158756",17.3,29.5,27
"Edman, Tommy","669242","2022",17.6,7.3,".318","88.6",31.6,6.2,"98.931648319",11.8,30.6,23.5
"Smith, Will","669257","2022",16.6,9.7,".349","89.9",36.8,10.3,"99.764565096",16.1,21.3,25.5
"Hays, Austin","669720","2022",19.6,5.8,".314","87.7",32.3,5.2,"98.997922429",12.3,36.2,23.6
"Alvarez, Yordan","670541","2022",18.9,13.9,".427","95.2",40.7,21,"105.676985081",12.4,24.8,27
"Kirk, Alejandro","672386","2022",10.7,11.6,".347","90.5",32,6.7,"101.053304663",10.5,23.3,24.5
"Kim, Ha-Seong","673490","2022",17.2,8.8,".313","86.7",34,4.2,"97.647567656",14.1,24.9,25.9
"Rodríguez, Julio","677594","2022",25.9,7.1,".366","92",32.7,13.1,"103.718795769",19.9,33.5,22.3
"Witt Jr., Bobby","677951","2022",21.4,4.7,".311","89.7",32.5,8.7,"100.836506783",17.9,34.7,22.6
"Kwan, Steven","680757","2022",9.4,9.7,".341","85.1",34.6,1.4,"94.219058287",5.5,20.2,27.9
"Vaughn, Andrew","683734","2022",17.3,5.6,".327","90.8",34.1,7.9,"101.162950291",12.2,32.8,25.1
"Turner, Justin","457759","2023",17.6,8.1,".346","89.5",36.8,5.7,"98.567368238",12.2,25.7,25.1
"Santana, Carlos","467793","2023",16.8,10.5,".323","88.8",31.3,6.7,"99.367236",17.2,24,22.2
"Goldschmidt, Paul","502671","2023",23.4,12.7,".350","91.3",35.6,12,"102.40959555",23.2,26.5,25.7
"Freeman, Freddie","518692","2023",16.6,9.9,".411","90",46.6,11.1,"100.590638269",14.3,26.9,30.9
"LeMahieu, DJ","518934","2023",22.2,10.7,".315","89.6",31.6,5.9,"100.265359786",13,23.1,22.5
"Perez, Salvador","521692","2023",23.3,3.3,".302","90.1",38,8.8,"101.357412537",19.7,47,26.3
"Ozuna, Marcell","542303","2023",22.6,9.6,".381","91.8",34.9,16.6,"103.257673232",17.1,29.7,21.9
"Semien, Marcus","543760","2023",14.6,9.6,".354","88.4",37.5,6.5,"98.08417844",11.6,21.4,23.5
"Springer III, George","543807","2023",18.3,8.8,".320","88.3",32.2,7.7,"100.34851102",15.8,23.1,22.4
"Harper, Bryce","547180","2023",21.8,14.7,".384","91.8",36.8,15.2,"103.839812899",21,33.4,27.2
"Abreu, José","547989","2023",21.9,7.1,".295","89",32.5,8.7,"100.821833606",17.9,36.3,26
"Díaz, Elias","553869","2023",22.4,6.5,".314","88.1",31.2,6.2,"100.035107459",19,36.2,25.3
"Suárez, Eugenio","553993","2023",30.8,10.1,".313","90.3",37.7,13.2,"100.661115455",24.6,23.6,25.1
"Arenado, Nolan","571448","2023",16.5,6.7,".327","88.8",33,7.3,"99.311427863",10.6,34.1,24
"Hernández, Enrique","571771","2023",19.1,6.7,".282","87.8",31,4.5,"97.831208503",15.9,27.9,24.3
"Muncy, Max","571970","2023",26.4,14.7,".344","91.2",33.7,14.6,"101.315308623",20.8,23.5,18.5
"Walker, Christian","572233","2023",19.2,9.4,".351","88",32.6,11.4,"100.601281422",18.9,26.1,19.4
"Canha, Mark","592192","2023",15.6,9.7,".333","87.9",30.9,4.7,"98.959607624",11.3,23.9,21.8
"Castellanos, Nick","592206","2023",27.6,5.4,".335","88.9",36.5,10.3,"100.3894813",22.1,41,24.4
"Drury, Brandon","592273","2023",26,4.8,".339","89.9",35,11,"101.80875267",20.2,34.9,24.6
"Machado, Manny","592518","2023",18.1,8.3,".334","91",30.2,10.5,"102.375377",16.5,29.3,22
"Realmuto, J.T.","592663","2023",25.6,6.5,".324","89.8",36.2,11.2,"101.30139764",18.5,30.6,24.2
"Renfroe, Hunter","592669","2023",22.8,8,".308","88.3",29.5,6.1,"100.508778984",18.1,33.5,21.8
"Rosario, Eddie","592696","2023",23.6,6.6,".322","88.6",35.9,9.5,"98.60055257",22.7,43.5,25.6
"Yelich, Christian","592885","2023",22.2,12.3,".353","91.7",30.4,9.2,"103.18368722",17.7,24.8,22.4
"Merrifield, Whit","593160","2023",17.1,6.1,".304","85.1",37.2,2.4,"94.880835796",14.5,32.5,26.1
"Bogaerts, Xander","593428","2023",16.5,8.4,".343","87.6",28.3,6.1,"98.476149796",13.8,25.2,21.1
"Profar, Jurickson","595777","2023",17.3,9.6,".304","86.5",37.7,4,"97.18982877",12.3,25.1,26.7
"Báez, Javier","595879","2023",22.9,4.4,".261","88",28.9,5.2,"100.19637776",21.5,44,21.4
"Lindor, Francisco","596019","2023",19.9,9.6,".346","91.2",35.8,10.4,"100.821281314",16.1,27.2,24.2
"Candelario, Jeimer","600869","2023",22,9.2,".346","88.3",36.9,7.9,"99.185208",16.1,28.3,25.1
"Bell, Josh","605137","2023",21.7,10.2,".323","90.1",31.3,10.1,"101.611186796",17.2,27.8,21.4
"Betts, Mookie","605141","2023",15.4,13.9,".416","92.4",42.5,12.4,"100.865674689",8.2,16.6,29.3
"Davis, J.D.","605204","2023",27.8,9.5,".321","91.1",33.5,9.6,"101.437064311",26.8,26.5,23.1
"Arcia, Orlando","606115","2023",19.1,7.3,".321","88.2",30.6,6.9,"99.189217927",17.7,26.4,19.5
"Hernández, Teoscar","606192","2023",31.1,5.6,".317","91.3",35.2,13.8,"103.014681476",24.8,35.2,24.9
"Marte, Ketel","606466","2023",16.8,10.9,".361","91.1",30.8,8,"101.585403319",14.1,24.5,23
"Nimmo, Brandon","607043","2023",21.4,10.9,".359","91.8",33.5,9.5,"101.50757",15.5,19.9,25.5
"Turner, Trea","607208","2023",21.7,6.5,".333","89.9",36.1,8.4,"100.292342286",17.8,35.3,23.7
"Ramírez, José","608070","2023",10.6,10.6,".346","90",36.8,7,"100.07775",8.8,28.2,26.3
"Bregman, Alex","608324","2023",12,12.7,".351","88.6",35.8,5.4,"98.071537732",8.7,18.6,25
"Seager, Corey","608369","2023",16.4,9.1,".419","93.3",38,15.2,"103.543493485",14.1,28.1,27.1
"Meneses, Joey","608841","2023",19.8,5.8,".314","89.4",32.9,5.4,"99.929364091",14.2,31.5,25.8
"Swanson, Dansby","621020","2023",24.1,10.3,".325","89.3",35.1,10.9,"99.817409223",23.6,23.6,24.2
"Correa, Carlos","621043","2023",22.6,10.2,".309","90.4",31.1,9.6,"102.481230628",16.6,26.7,24.9
"Olson, Matt","621566","2023",23.2,14.4,".413","93.7",31,16.4,"104.825276757",24.4,26,20.9
"Santander, Anthony","623993","2023",23.2,8.4,".340","90.6",33,10.2,"101.732013378",17.9,34.4,19.6
"Alonso, Pete","624413","2023",22.9,9.9,".346","89.5",32.3,14.7,"102.342134502",17.9,27.4,19
"Soler, Jorge","624585","2023",24.3,11.4,".361","91.3",36.5,15,"103.053956467",19.5,25.6,24
"Cronenworth, Jake","630105","2023",18.6,8.8,".301","87.4",35.7,4.4,"97.73147257",9.4,26.4,26.2
"Anderson, Tim","641313","2023",23.3,5,".260","87.8",32.4,2.9,"99.22965129",17.7,35.3,26.8
"Bellinger, Cody","641355","2023",15.6,7.2,".370","87.9",38,6.1,"97.661544057",15,31,26.4
"Crawford, J.P.","641487","2023",19.6,14.7,".359","88.3",35.3,4.8,"99.143101569",12.7,18.6,28
"McMahon, Ryan","641857","2023",31.6,10.8,".325","90.8",39.4,11.4,"102.017798324",26.4,25.4,26.1
"Smith, Dominic","642086","2023",15.5,8,".306","86.3",37,6.6,"97.225088721",13.8,30.3,26.3
"Rosario, Amed","642708","2023",18.2,5.3,".297","88.3",33.8,3.4,"99.501582705",14.3,39.4,27.1
"Adames, Willy","642715","2023",25.9,11.1,".311","87.4",35,12.4,"99.086365635",20.7,31.8,22.3
"Estrada, Thairo","642731","2023",22.6,4.2,".316","85.9",34.7,4.8,"97.898139565",10.4,38,25.5
"Benintendi, Andrew","643217","2023",14.3,8.4,".299","86.6",40.9,2.9,"95.498075212",16,26.6,28.5
"McNeil, Jeff","643446","2023",10,6,".314","86",32.1,1.3,"95.984354131",7.4,29.9,25.7
"Albies, Ozzie","645277","2023",16.2,7,".358","88.7",37.4,8.2,"98.667615565",13.3,35.1,23.7
"Devers, Rafael","646240","2023",19.2,9.5,".359","93.1",30,12.7,"104.483705833",23.8,32.5,20.6
"Arraez, Luis","650333","2023",5.5,5.7,".369","88.3",44.7,3.5,"95.658900664",5.8,31.8,31.3
"Torres, Gleyber","650402","2023",14.6,10,".346","89.7",37.3,7.9,"99.649800996",16.4,25.9,24.8
"Díaz, Yandy","650490","2023",15.7,10.8,".402","93.4",30.5,9.5,"104.285177685",11.9,19.7,23.8
"De La Cruz, Bryan","650559","2023",22.7,6.4,".309","89.9",41,8.8,"100.272527091",21.7,34.3,29.4
"Chapman, Matt","656305","2023",28.4,10.7,".328","93.4",32.4,17.1,"103.539639884",27.2,18.9,23.1
"McKinstry, Zach","656716","2023",21.8,8.5,".289","87.2",37.1,7.6,"97.726678239",11.8,27.1,26.1
"Schwarber, Kyle","656941","2023",29.9,17.5,".350","92.4",34.3,16.4,"103.398490108",22.5,21.6,20.1
"Thomas, Lane","657041","2023",25.8,5.3,".334","88.5",36.8,9.6,"100.191573957",12.6,27.2,25.9
"Verdugo, Alex","657077","2023",15.4,7.5,".322","89.2",35.4,5,"99.116993728",8.2,22.2,27.1
"Ohtani, Shohei","660271","2023",23.9,15.2,".433","94.4",35.6,19.6,"105.748559101",24,29.7,22.7
"Acuña Jr., Ronald","660670","2023",11.4,10.9,".428","94.7",33.6,15.3,"106.368689571",14.4,22.6,26.2
"Ruiz, Keibert","660688","2023",10.3,5.5,".310","87.4",39.4,5.8,"97.263733176",8,36.5,26.1
"Contreras, William","661388","2023",20.6,10.3,".357","91.3",27.1,9.4,"103.241329369",21,24.7,19.9
"Varsho, Daulton","662139","2023",23.2,7.7,".293","87.8",34.3,7.3,"99.853027513",16.9,28.1,21.5
"Nootbaar, Lars","663457","2023",19.7,14.3,".344","89.1",30.8,8.8,"100.334219085",13.2,17.1,22.4
"Hoerner, Nico","663538","2023",12.1,7.1,".322","86.6",33,1.8,"97.3495271",6.7,30.5,25.5
"Riley, Austin","663586","2023",24.1,8.3,".363","92.3",35.2,13.9,"103.384251814",20.9,27.3,23.8
"Hayes, Ke'Bryan","663647","2023",19.8,5.3,".324","92.2",34.1,7.4,"101.67326359",10.7,30.7,24.9
"Tucker, Kyle","663656","2023",13.6,11.9,".372","90.2",35.4,10.6,"100.798373008",12.6,21.6,24.2
"India, Jonathan","663697","2023",20.6,9.8,".327","89.5",37.2,7.7,"99.676934286",15.2,19.6,24.7
"Raleigh, Cal","663728","2023",27.8,9.5,".326","89.5",36.5,12.6,"101.028271404",21.2,31.4,22.2
"Grisham, Trent","663757","2023",27.7,13.5,".299","90.3",32.8,11.9,"100.701927386",22.1,21.6,23.8
"Vierling, Matt","663837","2023",21.1,8.3,".315","89.1",32.2,4.6,"100.577331105",13.2,28.5,23.8
"Stephenson, Tyler","663886","2023",26.1,9.1,".305","89.4",33.5,7.6,"100.030744788",19.7,24.1,24.5
"Lowe, Nathaniel","663993","2023",22.8,12.8,".340","89.8",36.7,6.5,"101.145951991",14.1,20.8,26.7
"Happ, Ian","664023","2023",22.1,14.3,".345","89.9",36.7,9,"99.676936326",18.3,22.9,25.6
"France, Ty","664034","2023",17.6,6.5,".315","87.5",36.9,6.8,"99.277871319",10.9,33.3,26.5
"Straw, Myles","664702","2023",18.7,8.1,".268","86.3",34,0.5,"95.141368287",11.4,23.9,25.5
"Bohm, Alec","664761","2023",15.4,6.9,".329","89.4",35.1,5.7,"100.435445021",11.9,30,28.5
"Wade Jr., LaMonte","664774","2023",18.3,14.6,".347","88.4",33.6,9.1,"99.530093174",12.4,17.9,23.7
"Peña, Jeremy","665161","2023",20.3,6.8,".310","88",32.4,4,"99.143524796",13.3,35.9,22.9
"Tatis Jr., Fernando","665487","2023",22.2,8.3,".332","91.9",31.5,11,"102.94128633",22.5,32.3,21.2
"Guerrero Jr., Vladimir","665489","2023",14.7,9.8,".340","92.1",32.4,11.1,"104.050992964",15.3,28.8,26.1
"Soto, Juan","665742","2023",18.2,18.6,".395","93.2",28.5,13,"104.484350409",14.2,16.6,18.9
"Taveras, Leody","665750","2023",21.1,6.3,".316","90.1",35.2,7.2,"100.592817638",16,28.2,26.4
"Giménez, Andrés","665926","2023",18.2,5.2,".309","84.8",29.9,5.5,"96.663934128",18,40,21.9
"Bichette, Bo","666182","2023",19.1,4.5,".349","90.2",38.3,9.6,"101.736681894",13,36.4,30.9
"García, Adolis","666969","2023",27.7,10.3,".354","92.1",36,16.1,"102.949539534",23.5,29.3,20.5
"Gurriel Jr., Lourdes","666971","2023",17.4,5.6,".329","89.7",35.3,8.4,"99.859212133",11.8,30.3,26.7
"Rooker Jr., Brent","667670","2023",32.7,9.3,".348","91.6",37.3,15.6,"102.653891351",26.6,27.3,24.7
"Arozarena, Randy","668227","2023",23.9,12.2,".347","91.7",31.8,12.3,"102.055211709",23.5,27.5,23.3
